user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126447.537,57,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126507.57,56,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126528.747,55,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126588.928,54,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126589.043,53,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126676.398,52,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126711.808,51,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126742.869,50,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126923.017,49,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591126991.41,48,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127014.41,47,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127074.391,47,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127134.459,46,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127199.547,45,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127240.585,44,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127300.627,43,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127358.223,42,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127448.673,41,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127508.739,40,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127537.695,39,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127597.717,38,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127679.481,36,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591127753.416,35,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591128838.612,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129029.54,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129063.856,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129189.572,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129463.339,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129560.999,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129622.148,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129751.047,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129914.74,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591129975.084,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130035.747,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130210.336,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130323.465,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130443.617,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130581.773,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130618.006,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130737.999,16,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130799.939,15,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591130996.687,14,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591131175.67,13,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591131378.39,12,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591131800.96,11,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591131935.66,10,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591131954.813,9,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132017.143,9,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132019.204,9,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132023.881,10,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132075.216,11,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132150.985,12,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132228.215,13,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132302.473,14,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132375.215,15,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132437.499,16,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132446.462,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132517.715,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132599.455,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132667.786,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132737.506,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132797.686,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132857.499,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132874.186,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591132942.498,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133013.783,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133082.068,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133157.627,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133217.53,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133239.778,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133306.707,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133373.622,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133442.077,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133503.041,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133563.98,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133630.92,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133696.435,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133757.363,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133816.819,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133874.772,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133934.213,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591133990.655,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134048.603,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134108.041,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134165.984,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134222.45,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134261.18,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134281.881,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134341.318,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134399.279,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134458.737,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134514.685,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134537.506,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134597.499,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134635.593,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134693.548,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134754.496,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134810.433,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134852.67,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134894.904,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134957.506,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591134981.789,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135038.22,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135077.5,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135137.502,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135190.438,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135232.649,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135271.36,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135333.71,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135400.523,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135447.419,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135528.096,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135570.325,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135660.107,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135682.685,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135754.026,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135829.112,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135907.106,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591135977.495,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136037.499,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136124.756,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136165.584,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136260.629,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136335.83,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136457.58,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136517.502,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136637.489,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136708.941,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136828.313,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591136957.769,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591137057.499,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591137229.862,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591137356.38,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591137524.955,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591137652.082,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591137825.056,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591137902.433,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591138119.757,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591138456.271,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591140148.767,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591141437.497,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591145030.4,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591148637.501,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591152212.786,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591155952.453,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591159497.51,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591163277.52,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591164586.256,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591164586.709,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591164647.686,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591164842.27,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591164966.86,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591165102.306,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591165203.023,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591165383.215,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591165486.105,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591165613.446,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591165732.431,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591165906.949,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591166072.79,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591166192.917,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591166327.671,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591166446.293,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591166586.881,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591166632.083,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591166828.552,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591167046.245,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591167304.53,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591167564.532,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591168023.763,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591168436.108,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591168762.274,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591169146.329,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591169464.31,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591169883.586,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591170191.199,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591170559.923,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591170750.015,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591171117.314,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591171186.19,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591171394.296,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591171606.725,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591172008.661,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591172130.791,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591172423.729,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591172603.405,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591172736.645,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591172804.378,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591172965.699,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591173121.922,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591173222.291,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591173520.187,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591173609.289,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591173766.207,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591174053.415,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591174084.314,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591174246.292,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591174299.666,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591174359.855,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591175029.298,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591175089.398,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591175306.411,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591175386.233,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591175556.507,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591175674.793,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591175986.203,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591176120.235,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591176223.718,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591176413.252,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591176473.373,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591176583.95,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591176687.395,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177018.292,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177238.539,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177303.449,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177472.319,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177472.468,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177679.042,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177708.501,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177885.365,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591177945.46,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591178258.307,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591178269.211,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591178329.372,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591178594.182,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591178761.721,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591178822.925,16,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179080.956,15,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179291.266,14,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179416.814,13,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179578.581,12,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179664.183,11,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179675.89,11,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179676.693,11,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179764.927,12,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591179857.188,13,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180029.131,14,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180097.182,15,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180217.196,16,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180249.154,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180349.522,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180451.354,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180517.213,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180637.197,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180757.217,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180817.2,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180870.764,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591180954.957,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181057.198,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181166.281,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181237.193,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181357.199,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181361.318,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181452.876,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181545.942,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181637.522,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181717.196,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181777.201,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181837.201,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181892.927,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591181974.089,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182058.326,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182137.19,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182228.212,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182257.197,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182377.195,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182393.697,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182467.571,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182550.329,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182617.203,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182677.236,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182737.196,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182780.727,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182857.488,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591182934.247,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183011.018,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183090.73,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183157.197,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183217.215,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183244.247,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183327.019,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183397.208,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183488.034,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183545.293,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183629.231,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183697.197,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183725.759,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183746.43,64,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183746.732,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591183829.022,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591184560.342,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591184620.41,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591185026.931,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591185252.503,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591185362.379,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591185438.711,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591185772.927,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591185855.949,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591185952.955,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186078.814,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186206.538,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186320.299,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186381.757,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186449.827,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186609.416,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186806.497,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591186995.262,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591187152.5,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591187466.556,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591187631.034,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591187666.194,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591188006.483,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591188246.901,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591188365.068,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591188666.563,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591188923.822,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591189203.469,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591189930.558,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591190045.517,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591190387.877,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591190430.631,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591190942.26,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591191170.314,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591191230.765,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591191836.195,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591191842.986,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591191913.774,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591191958.794,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591192146.468,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591192424.586,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591192469.771,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591192741.055,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591192989.564,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591193120.998,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591193141.757,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591193373.259,16,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591193614.053,15,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591193854.848,14,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591193991.135,13,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591194231.435,12,3,2,0
