time,battery_level
2015-03-27 16:21:43.262000084,50
2015-03-27 16:22:35.021000147,51
2015-03-27 16:23:29.802000046,52
2015-03-27 16:24:27.396000147,53
2015-03-27 16:25:09.551000118,54
2015-03-27 16:25:45.960000038,55
2015-03-27 16:26:33.825999975,56
2015-03-27 16:27:07.722999811,57
2015-03-27 16:27:58.053999901,58
2015-03-27 16:28:40.186000109,59
2015-03-27 16:29:41.783999920,60
2015-03-27 16:30:33.605999947,61
2015-03-27 16:31:23.978999853,62
2015-03-27 16:31:45.973999977,63
2015-03-27 16:32:15.769999981,64
2015-03-27 16:33:06.097999811,65
2015-03-27 16:33:45.967000008,66
2015-03-27 16:34:45.967999935,67
2015-03-27 16:35:41.111000061,68
2015-03-27 16:36:26.932000160,69
2015-03-27 16:37:08.857999802,70
2015-03-27 16:38:11.077999830,71
2015-03-27 16:39:16.170000076,72
2015-03-27 16:40:21.352999926,73
2015-03-27 16:41:12.632000208,74
2015-03-27 16:41:54.761000156,75
2015-03-27 16:43:18.992999792,76
2015-03-27 16:43:44.361000061,77
2015-03-27 16:44:43.257999896,77
2015-03-27 16:44:56.982000113,78
2015-03-27 16:46:07.563999891,79
2015-03-27 16:47:31.131000042,80
2015-03-27 16:48:45.973999977,81
2015-03-27 16:49:38.087999821,82
2015-03-27 16:51:02.234999895,83
2015-03-27 16:51:51.902000189,84
2015-03-27 16:52:45.847999811,84
2015-03-27 16:52:45.948999882,84
2015-03-27 16:53:53.037999868,84
2015-03-27 17:42:32.952000141,83
2015-03-27 17:44:02.858999968,83
2015-03-27 17:49:34.477000237,82
2015-03-27 18:00:56.712999821,81
2015-03-27 18:16:03.197000027,80
2015-03-27 18:44:33.948999882,79
2015-03-27 18:47:02.230999947,77
2015-03-27 18:50:39.460000038,76
2015-03-27 18:59:43.922000170,75
2015-03-27 19:04:51.067999840,74
2015-03-27 19:05:51.127000093,73
2015-03-27 19:07:15.497000217,72
2015-03-27 19:07:40.077999830,71
2015-03-27 19:08:51.581000090,70
2015-03-27 19:09:51.637999773,69
2015-03-27 19:10:22.575999975,68
2015-03-27 19:11:22.642000198,67
2015-03-27 19:11:52.257000208,66
2015-03-27 19:13:22.299000025,65
2015-03-27 19:14:21.970999956,64
2015-03-27 19:14:32.262000084,63
2015-03-27 19:16:32.398999929,62
2015-03-27 19:18:05.453999996,60
2015-03-27 19:19:21.434000015,59
2015-03-27 19:20:21.503999949,57
2015-03-27 19:21:26.037999868,56
2015-03-27 19:21:56.087000132,55
2015-03-27 19:23:21.702000141,54
2015-03-27 19:24:21.737000227,53
2015-03-27 19:24:45.891000032,52
2015-03-27 19:25:45.917999983,51
2015-03-27 19:26:58.117000103,49
2015-03-27 19:27:58.190000057,48
2015-03-27 19:28:46.662000179,46
2015-03-27 19:29:42.212000132,44
2015-03-27 19:30:42.259999990,43
2015-03-27 19:31:45.517000197,42
2015-03-27 19:31:59.351000071,41
2015-03-27 19:33:28.052999973,40
2015-03-27 19:34:28.222000122,39
2015-03-27 19:37:34.589999914,38
2015-03-27 19:39:34.692000151,37
2015-03-27 19:40:52.700999975,36
2015-03-27 19:41:52.595000029,35
2015-03-27 19:42:32.912999868,34
2015-03-27 19:42:57.112999916,33
2015-03-27 19:43:57.162999868,32
2015-03-27 19:44:49.746000051,30
2015-03-27 19:45:49.809999943,29
2015-03-27 19:46:51.369999886,28
2015-03-27 19:50:31.880000114,28
2015-03-27 19:55:27.776000023,27
2015-03-27 19:57:53.168999910,26
2015-03-27 20:02:32.934999943,25
2015-03-27 20:05:32.302000046,24
2015-03-27 20:12:16.539000034,23
2015-03-27 20:12:20.022000074,22
2015-03-27 20:13:28.410000086,21
2015-03-27 20:20:41.101000071,20
2015-03-27 20:22:44.912000179,19
2015-03-27 20:25:40.783999920,18
2015-03-27 20:27:40.966000080,17
2015-03-27 20:29:24.447999954,16
2015-03-27 20:31:24.578999996,15
2015-03-27 20:33:32.982999802,13
2015-03-27 20:34:43.335999966,12
2015-03-27 20:34:57.252000092,11
2015-03-27 20:39:47.666000128,10
2015-03-27 20:41:39.337000132,8
2015-03-27 20:43:33.003999949,8
2015-03-27 20:45:33.087999821,7
2015-03-27 20:46:38.902999878,6
2015-03-27 20:47:47.035000086,5
2015-03-27 20:49:47.228999853,4
2015-03-27 20:50:57.732999802,2
2015-03-27 20:51:53.452999830,2
2015-03-27 20:51:54.341000080,2
2015-03-27 20:52:53.811000109,3
2015-03-27 20:54:53.811000109,4
2015-03-27 20:55:53.809999943,5
2015-03-27 20:56:48.805999994,6
2015-03-27 20:58:13.317999840,7
2015-03-27 20:59:34.809999943,8
2015-03-27 21:00:53.813999891,9
2015-03-27 21:01:53.809000015,10
2015-03-27 21:02:53.809999943,11
2015-03-27 21:04:45.664000034,13
2015-03-27 21:06:01.073999882,14
2015-03-27 21:06:53.815000057,15
2015-03-27 21:08:34.912000179,16
2015-03-27 21:09:45.877999783,17
2015-03-27 21:10:53.805000067,18
2015-03-27 21:10:58.341000080,19
2015-03-27 21:12:12.257999896,20
2015-03-27 21:13:36.611000061,21
2015-03-27 21:14:53.552000046,22
2015-03-27 21:15:53.809000015,23
2015-03-27 21:16:53.812999964,24
2015-03-27 21:18:48.777000189,26
2015-03-27 21:20:02.716000080,27
2015-03-27 21:20:53.812000036,28
2015-03-27 21:22:29.081000090,29
2015-03-27 21:22:53.812999964,30
2015-03-27 21:24:49.490000010,31
2015-03-27 21:25:53.825000048,32
2015-03-27 21:25:57.470000029,33
2015-03-27 21:27:03.973999977,34
2015-03-27 21:27:53.813999891,35
2015-03-27 21:29:19.978999853,36
2015-03-27 21:29:53.822000027,37
2015-03-27 21:30:53.812000036,38
2015-03-27 21:31:31.532999992,39
2015-03-27 21:32:35.063999891,40
2015-03-27 21:33:43.037000179,41
2015-03-27 21:34:49.553999901,42
2015-03-27 21:35:53.809000015,43
2015-03-27 21:36:53.807000160,44
2015-03-27 21:37:53.805000067,45
2015-03-27 21:38:06.194000006,46
2015-03-27 21:39:08.262000084,47
2015-03-27 21:39:53.815000057,48
2015-03-27 21:40:53.805000067,49
2015-03-27 21:41:44.902999878,50
2015-03-27 21:42:53.815000057,51
2015-03-27 21:43:46.026000023,52
2015-03-27 21:44:21.509999989,53
2015-03-27 21:45:17.694999933,54
2015-03-27 21:46:18.267999887,55
2015-03-27 21:47:16.093999863,56
2015-03-27 21:47:53.805000067,57
2015-03-27 21:48:53.805999994,58
2015-03-27 21:49:28.917000055,59
2015-03-27 21:50:32.476000071,60
2015-03-27 21:51:34.543999910,61
2015-03-27 21:52:36.601000071,62
2015-03-27 21:53:34.188999891,63
2015-03-27 21:54:16.217000008,64
2015-03-27 21:55:40.287000179,65
2015-03-27 21:55:50.266000032,66
2015-03-27 21:56:56.805999994,67
2015-03-27 21:57:46.416000128,68
2015-03-27 21:58:53.815999985,69
2015-03-27 21:59:52.473999977,70
2015-03-27 22:00:34.487000227,71
2015-03-27 22:01:53.812999964,72
2015-03-27 22:02:27.882000208,73
2015-03-27 22:03:38.812000036,74
2015-03-27 22:04:32.022999763,75
2015-03-27 22:05:53.803999901,76
2015-03-27 22:06:53.059000015,77
2015-03-27 22:08:17.444999933,78
2015-03-27 22:09:09.473999977,79
2015-03-27 22:10:43.072000027,80
2015-03-27 22:12:18.212999821,81
2015-03-27 22:13:39.887000084,82
2015-03-27 22:14:53.809999943,83
2015-03-27 22:15:52.605999947,84
2015-03-27 22:17:15.742999792,85
2015-03-27 22:18:21.743999958,86
2015-03-27 22:20:06.878999949,87
2015-03-27 22:21:28.315999985,88
2015-03-27 22:23:34.467999935,89
2015-03-27 22:24:53.815999985,90
2015-03-27 22:26:53.809000015,91
2015-03-27 22:28:53.809000015,92
2015-03-27 22:30:27.628999949,93
2015-03-27 22:33:07.075000048,94
2015-03-27 22:35:33.476000071,95
2015-03-27 22:38:31.990000010,96
2015-03-27 22:40:53.809000015,97
2015-03-27 22:43:14.942000151,97
2015-03-27 22:45:20.563999891,98
2015-03-27 22:48:34.877000093,99
2015-03-27 22:54:27.092000008,100
2015-03-27 23:23:35.228999853,100
2015-03-27 23:43:53.811000109,100
2015-03-28 00:43:29.894000053,100
2015-03-28 01:46:53.812999964,100
2015-03-28 02:43:26.839999914,100
2015-03-28 03:19:14.627999783,100
2015-03-28 03:19:15.517999887,100
2015-03-28 03:36:54.743999958,99
2015-03-28 03:47:17.178999901,99
2015-03-28 04:03:45.375000000,98
2015-03-28 04:42:52.352000237,97
2015-03-28 05:14:25.658999920,97
2015-03-28 05:29:14.660000086,96
2015-03-28 05:39:14.220999956,95
2015-03-28 05:40:48.970000029,94
2015-03-28 05:42:28.838999987,93
2015-03-28 05:47:36.216000080,92
2015-03-28 05:50:23.700000048,91
2015-03-28 05:54:23.998999834,91
2015-03-28 05:57:12.585999966,90
2015-03-28 06:04:52.232999802,89
2015-03-28 06:06:40.652999878,88
2015-03-28 06:07:27.902000189,87
2015-03-28 06:17:52.147999763,86
2015-03-28 06:28:11.362000227,85
2015-03-28 06:29:07.493999958,84
2015-03-28 06:30:14.702999830,83
2015-03-28 06:31:19.674000025,82
2015-03-28 06:34:49.312000036,81
2015-03-28 06:37:20.852000237,79
2015-03-28 06:39:14.672000170,78
2015-03-28 06:40:29.156000137,77
2015-03-28 06:42:51.867000103,76
2015-03-28 06:46:37.747000217,75
2015-03-28 06:49:14.736000061,73
2015-03-28 06:54:15.244999886,71
2015-03-28 06:58:11.392000198,70
2015-03-28 07:00:14.727000237,69
2015-03-28 07:01:23.142999887,68
2015-03-28 07:04:55.714999914,67
2015-03-28 07:05:55.724999905,66
2015-03-28 07:08:25.202999830,65
2015-03-28 07:11:40.384999990,64
2015-03-28 07:14:27.787000179,63
2015-03-28 07:16:27.214999914,62
2015-03-28 07:17:42.436000109,61
2015-03-28 07:19:23.796000004,60
2015-03-28 07:28:57.295000076,59
2015-03-28 07:30:14.716000080,58
2015-03-28 07:30:17.484999895,57
2015-03-28 07:35:27.093999863,56
2015-03-28 07:39:07.177000046,55
2015-03-28 07:47:54.067000150,54
2015-03-28 07:48:54.724999905,53
2015-03-28 07:53:05.742000103,52
2015-03-28 07:54:32.779000044,51
2015-03-28 07:59:01.708999872,51
2015-03-28 08:08:02.207000017,50
2015-03-28 08:33:20.417000055,49
2015-03-28 08:59:14.720000029,48
2015-03-28 09:09:09.888999939,47
2015-03-28 09:10:13.922000170,46
2015-03-28 09:22:01.962999821,45
2015-03-28 09:30:09.217000008,44
2015-03-28 09:48:34.547999859,43
2015-03-28 09:54:04.743999958,42
2015-03-28 09:54:16.257000208,42
2015-03-28 10:04:26.811000109,40
2015-03-28 10:50:03.438999891,39
2015-03-28 10:50:32.562000036,37
2015-03-28 10:55:35.944999933,37
2015-03-28 11:00:51.472999811,35
2015-03-28 11:06:46.309999943,34
2015-03-28 11:18:33.619999886,32
2015-03-28 11:26:18.132000208,31
2015-03-28 11:29:14.661000013,30
2015-03-28 11:33:48.436000109,29
2015-03-28 11:39:14.677999973,28
2015-03-28 11:48:05.279000044,27
2015-03-28 11:51:51.473999977,26
2015-03-28 11:59:14.662999868,26
2015-03-28 12:01:30.317000151,25
2015-03-28 12:07:54.357000113,24
2015-03-28 12:08:16.470999956,23
2015-03-28 12:09:14.674999952,22
2015-03-28 12:18:24.437000036,21
2015-03-28 12:22:14.714999914,20
2015-03-28 12:26:19.952999830,19
2015-03-28 12:27:16.807000160,18
2015-03-28 12:32:04.567999840,17
2015-03-28 12:35:43.980000019,15
2015-03-28 12:37:46.323999882,14
2015-03-28 12:38:38.341000080,13
2015-03-28 12:44:42.726000071,12
2015-03-28 12:45:19.202999830,11
2015-03-28 12:47:36.049999952,10
2015-03-28 12:51:01.766000032,9
2015-03-28 12:55:18.372000217,8
2015-03-28 12:59:36.920000076,7
2015-03-28 12:59:49.508999824,6
2015-03-28 13:01:16.567000151,6
2015-03-28 13:01:17.377999783,6
2015-03-28 13:02:16.950000048,7
2015-03-28 13:03:16.934999943,8
2015-03-28 13:04:16.942000151,9
2015-03-28 13:04:28.837999821,10
2015-03-28 13:05:31.022000074,11
2015-03-28 13:06:33.208999872,12
2015-03-28 13:07:16.938999891,13
2015-03-28 13:08:16.936000109,14
2015-03-28 13:09:16.960000038,15
2015-03-28 13:10:16.962999821,16
2015-03-28 13:10:41.924999952,17
2015-03-28 13:11:39.644000053,18
2015-03-28 13:12:40.287999868,19
2015-03-28 13:13:39.478999853,20
2015-03-28 13:14:47.618999958,21
2015-03-28 13:15:16.936000109,22
2015-03-28 13:16:16.932000160,23
2015-03-28 13:16:46.042999983,24
2015-03-28 13:17:43.769000053,25
2015-03-28 13:18:44.422999859,26
2015-03-28 13:19:46.658999920,27
2015-03-28 13:20:16.946000099,28
2015-03-28 13:21:16.932000160,29
2015-03-28 13:21:40.647000074,30
2015-03-28 13:22:38.427000046,31
2015-03-28 13:23:33.210999966,32
2015-03-28 13:24:16.934999943,33
2015-03-28 13:25:18.017000198,34
2015-03-28 13:26:16.936000109,35
2015-03-28 13:27:10.914000034,37
2015-03-28 13:28:04.227000237,38
2015-03-28 13:28:57.553999901,39
2015-03-28 13:29:50.886000156,40
2015-03-28 13:30:44.186000109,41
2015-03-28 13:31:16.917999983,42
2015-03-28 13:32:08.821000099,43
2015-03-28 13:32:27.852000237,44
2015-03-28 13:33:19.694999933,45
2015-03-28 13:34:11.506000042,46
2015-03-28 13:34:57.174000025,47
2015-03-28 13:35:39.240000010,48
2015-03-28 13:36:16.924000025,49
2015-03-28 13:36:46.940000057,50
2015-03-28 13:37:38.746000051,51
2015-03-28 13:38:29.063999891,52
2015-03-28 13:39:09.694000006,53
2015-03-28 13:40:09.752999783,54
2015-03-28 13:40:33.842999935,55
2015-03-28 13:41:51.862000227,57
2015-03-28 13:42:43.654999971,58
2015-03-28 13:43:22.111000061,59
2015-03-28 13:44:16.932000160,60
2015-03-28 13:45:16.936000109,61
2015-03-28 13:46:10.384999990,62
2015-03-28 13:46:52.454999924,63
2015-03-28 13:47:07.035000086,64
2015-03-28 13:48:01.812999964,65
2015-03-28 13:48:58.672000170,66
2015-03-28 13:49:40.775000095,67
2015-03-28 13:50:22.876000166,68
2015-03-28 13:51:47.023999929,69
2015-03-28 13:52:04.605000019,70
2015-03-28 13:53:08.257000208,71
2015-03-28 13:54:14.934000015,72
2015-03-28 13:55:16.932000160,73
2015-03-28 13:56:16.932000160,74
2015-03-28 13:57:03.119999886,75
2015-03-28 13:58:16.927999973,76
2015-03-28 13:58:56.657000065,77
2015-03-28 14:00:10.751000166,78
2015-03-28 14:01:15.837000132,79
2015-03-28 14:02:40.002999783,80
2015-03-28 14:04:04.108999968,81
2015-03-28 14:04:46.132000208,82
2015-03-28 14:06:10.258999825,83
2015-03-28 14:07:07.972999811,84
2015-03-28 14:08:42.592999935,85
2015-03-28 14:10:16.926000118,86
2015-03-28 14:11:46.569999933,87
2015-03-28 14:13:10.674000025,88
2015-03-28 14:14:34.733999968,89
2015-03-28 14:14:50.897000074,89
2015-03-28 14:14:51.697999954,89
2015-03-28 14:16:20.414000034,88
2015-03-28 14:54:50.966000080,87
2015-03-28 15:01:39.275000095,86
2015-03-28 15:06:39.242000103,85
2015-03-28 15:08:13.227000237,84
2015-03-28 15:24:51.069999933,83
2015-03-28 15:34:51.051000118,82
2015-03-28 15:54:51.049000025,82
2015-03-28 16:02:11.198999882,81
2015-03-28 16:19:28.009999990,80
2015-03-28 16:21:50.292000055,79
2015-03-28 16:24:51.061000109,78
2015-03-28 16:26:06.095000029,77
2015-03-28 16:29:56.075999975,76
2015-03-28 16:34:41.417000055,75
2015-03-28 16:35:53.192000151,74
2015-03-28 16:38:39.993999958,73
2015-03-28 16:40:51.549999952,72
2015-03-28 16:43:05.276000023,71
2015-03-28 16:49:33.162999868,70
2015-03-28 16:52:22.533999919,69
2015-03-28 16:55:51.117999792,68
2015-03-28 17:00:54.287000179,66
2015-03-28 17:01:50.696000099,65
2015-03-28 17:06:56.502000093,64
2015-03-28 17:16:13.039999962,63
2015-03-28 17:34:51.065000057,62
2015-03-28 17:47:43.262999773,60
2015-03-28 17:51:36.267000198,59
2015-03-28 17:53:48.775000095,58
2015-03-28 17:55:51.102999926,57
2015-03-28 17:57:40.656000137,57
2015-03-28 17:58:40.714999914,56
2015-03-28 17:59:24.161000013,55
2015-03-28 18:02:00.498999834,54
2015-03-28 18:03:42.456000090,53
2015-03-28 18:12:08.047999859,52
2015-03-28 18:16:14.825999975,51
2015-03-28 18:17:23.390000105,50
2015-03-28 18:26:22.492000103,49
2015-03-28 18:27:22.493999958,48
2015-03-28 18:28:32.733999968,47
2015-03-28 18:30:53.835000038,46
2015-03-28 18:32:04.732999802,45
2015-03-28 18:32:08.319999933,44
2015-03-28 18:33:40.911000013,43
2015-03-28 18:34:40.938999891,42
2015-03-28 18:35:40.637000084,41
2015-03-28 18:36:40.642999887,40
2015-03-28 18:38:07.444999933,39
2015-03-28 18:38:45.039999962,38
2015-03-28 18:39:45.013999939,37
2015-03-28 18:40:58.636000156,35
2015-03-28 18:42:25.883999825,34
2015-03-28 18:44:09.647000074,33
2015-03-28 18:45:29.367999792,32
2015-03-28 18:46:29.400000095,31
2015-03-28 18:47:11.634999990,30
2015-03-28 18:48:11.670000076,29
2015-03-28 18:49:19.437999964,28
2015-03-28 18:49:37.587000132,27
2015-03-28 18:50:36.377999783,26
2015-03-28 18:51:36.506000042,24
2015-03-28 18:52:45.845999956,23
2015-03-28 18:52:47.652000189,22
2015-03-28 18:53:14.852000237,21
2015-03-28 18:53:46.618999958,19
2015-03-28 18:54:06.262999773,18
2015-03-28 18:54:13.987999916,17
2015-03-28 18:54:27.460000038,16
2015-03-28 18:54:51.102000237,15
2015-03-28 18:55:02.322000027,14
2015-03-28 18:55:28.072999954,13
2015-03-28 18:55:58.444999933,11
2015-03-28 18:56:27.223999977,10
2015-03-28 18:56:53.003999949,8
2015-03-28 18:57:24.775000095,7
2015-03-28 18:58:08.452000141,5
2015-03-28 18:58:26.131000042,4
2015-03-28 18:58:29.341000080,4
2015-03-28 19:03:28.424999952,4
2015-03-28 19:03:28.767999887,4
2015-03-28 19:03:34.442000151,6
2015-03-28 19:03:37.426000118,8
2015-03-28 19:03:40.404000044,9
2015-03-28 19:03:43.387999773,11
2015-03-28 19:03:46.365000010,12
2015-03-28 19:03:49.368999958,13
2015-03-28 19:03:52.328999996,15
2015-03-28 19:03:55.307000160,16
2015-03-28 19:03:58.287999868,18
2015-03-28 19:06:26.922000170,19
2015-03-28 19:08:09.686000109,20
2015-03-28 19:09:26.927999973,21
2015-03-28 19:10:26.934999943,22
2015-03-28 19:12:26.917999983,23
2015-03-28 19:13:05.043999910,24
2015-03-28 19:14:36.937999964,25
2015-03-28 19:16:07.323999882,26
2015-03-28 19:17:26.924999952,27
2015-03-28 19:18:26.916000128,28
2015-03-28 19:19:26.922000170,29
2015-03-28 19:20:19.025000095,30
2015-03-28 19:21:46.397000074,31
2015-03-28 19:23:06.331000090,32
2015-03-28 19:24:23.279999971,33
2015-03-28 19:25:26.927000046,34
2015-03-28 19:26:26.917999983,35
2015-03-28 19:27:26.927000046,36
2015-03-28 19:28:08.187999964,37
2015-03-28 19:29:20.666000128,38
2015-03-28 19:30:26.927000046,39
2015-03-28 19:31:26.922000170,40
2015-03-28 19:32:58.171000004,41
2015-03-28 19:33:26.921000004,42
2015-03-28 19:35:17.248999834,44
2015-03-28 19:36:25.291000128,45
2015-03-28 19:37:26.921000004,46
2015-03-28 19:38:26.927000046,47
2015-03-28 19:39:26.920000076,48
2015-03-28 19:40:26.902999878,49
2015-03-28 19:41:06.397000074,50
2015-03-28 19:42:18.932999849,51
2015-03-28 19:43:28.491000175,52
2015-03-28 19:44:26.940999985,53
2015-03-28 19:45:49.137999773,54
2015-03-28 19:46:26.934000015,55
2015-03-28 19:47:26.920000076,56
2015-03-28 19:48:06.694000006,57
2015-03-28 19:49:11.777999878,58
2015-03-28 19:50:00.937000036,59
2015-03-28 19:51:23.382999897,60
2015-03-28 19:52:26.924000025,61
2015-03-28 19:53:26.918999910,62
2015-03-28 19:54:13.134999990,63
2015-03-28 19:54:37.035000086,64
2015-03-28 19:55:42.055000067,65
2015-03-28 19:56:26.916000128,66
2015-03-28 19:56:53.036000013,66
2015-03-28 19:57:43.553999901,67
2015-03-28 19:58:25.287000179,68
2015-03-28 19:59:49.305999994,69
2015-03-28 20:00:18.529999970,70
2015-03-28 20:01:29.539999962,71
2015-03-28 20:02:42.035000086,72
2015-03-28 20:03:06.543999910,72
2015-03-28 20:03:06.983999968,72
2015-03-28 20:05:00.341000080,71
2015-03-28 20:24:28.012000084,70
2015-03-28 20:29:34.652000189,69
2015-03-28 20:32:21.071000099,68
2015-03-28 20:36:00.261000155,67
2015-03-28 20:38:52.150000095,66
2015-03-28 20:40:44.628999949,65
2015-03-28 20:41:12.022000074,64
2015-03-28 20:42:12.047999859,63
2015-03-28 20:44:39.204999924,62
2015-03-28 20:47:21.654999971,61
2015-03-28 20:48:59.369999886,60
2015-03-28 20:49:43.311000109,59
2015-03-28 20:52:32.418999910,58
2015-03-28 20:54:06.700999975,57
2015-03-28 20:55:08.552000046,56
2015-03-28 20:56:56.123999834,55
2015-03-28 20:57:56.217999935,54
2015-03-28 20:59:39.362999916,53
2015-03-28 21:00:19.706000090,52
2015-03-28 21:00:57.057999849,51
2015-03-28 21:04:44.432999849,50
2015-03-28 21:06:44.250000000,49
2015-03-28 21:07:56.692999840,48
2015-03-28 21:10:33.337000132,47
2015-03-28 21:12:33.581000090,46
2015-03-28 21:13:33.772999763,45
2015-03-28 21:14:00.506000042,45
2015-03-28 21:14:02.466000080,45
2015-03-28 21:14:45.180999994,46
2015-03-28 21:17:00.882000208,47
2015-03-28 21:17:26.023999929,48
2015-03-28 21:19:10.167999983,49
2015-03-28 21:20:49.702000141,50
2015-03-28 21:22:00.855000019,51
2015-03-28 21:24:00.855999947,52
2015-03-28 21:25:00.857000113,53
2015-03-28 21:27:00.855000019,54
2015-03-28 21:27:15.497999907,55
2015-03-28 21:28:50.457000017,56
2015-03-28 21:30:00.849999905,57
2015-03-28 21:31:45.397999763,58
2015-03-28 21:33:00.862000227,59
2015-03-28 21:34:00.858999968,60
2015-03-28 21:35:00.852999926,61
2015-03-28 21:35:50.022999763,62
2015-03-28 21:37:12.991000175,63
2015-03-28 21:38:40.532999992,64
2015-03-28 21:40:00.847999811,65
2015-03-28 21:40:48.904999971,66
2015-03-28 21:42:00.852000237,67
2015-03-28 21:42:55.527999878,68
2015-03-28 21:44:18.617999792,69
2015-03-28 21:45:38.674000025,70
2015-03-28 21:47:00.207999945,71
2015-03-28 21:48:00.875000000,72
2015-03-28 21:49:00.857999802,73
2015-03-28 21:50:39.073999882,74
2015-03-28 21:51:09.299000025,75
2015-03-28 21:52:32.312999964,76
2015-03-28 21:53:55.347000122,77
2015-03-28 21:54:51.936000109,78
2015-03-28 21:56:00.852999926,79
2015-03-28 21:57:40.515000105,80
2015-03-28 21:58:22.140000105,80
2015-03-28 21:59:00.851000071,81
2015-03-28 22:00:00.097999811,82
2015-03-28 22:01:37.973999977,83
2015-03-28 22:03:00.984999895,84
2015-03-28 22:04:42.623999834,85
2015-03-28 22:05:24.882000208,86
2015-03-28 22:07:31.608999968,87
2015-03-28 22:08:25.226000071,88
2015-03-28 22:10:22.297000170,89
2015-03-28 22:11:45.319999933,90
2015-03-28 22:14:00.852999926,91
2015-03-28 22:16:40.730999947,92
2015-03-28 22:18:00.847000122,93
2015-03-28 22:20:54.127999783,94
2015-03-28 22:22:33.542999983,95
2015-03-28 22:25:52.545000076,96
2015-03-28 22:28:59.950999975,97
2015-03-28 22:33:00.852999926,98
